fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0179,TN,0,0,0.0723,TN,0,0,0.0506,TN,0,0,0.0126,TN,0,0,0.0052,TN,0,0,0.0824,TN,0,0,0.0014,TN,0,0,0.0568,TN,0,0,0.0027,TN,0,0,0.0721,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0152,TN,0,0,0.0905,TN,0,0,0.0471,TN,0,0,0.0092,TN,0,0,0.0131,TN,0,0,0.0693,TN,0,0,0.002,TN,0,0,0.0493,TN,0,0,0.0143,TN,0,0,0.2534,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0096,TN,0,0,0.2474,TN,0,1,0.5071,FP,0,0,0.0118,TN,0,0,0.0032,TN,0,0,0.162,TN,0,0,0.0022,TN,0,0,0.0311,TN,0,0,0.0018,TN,0,0,0.0547,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0172,TN,0,0,0.2827,TN,0,0,0.0318,TN,0,0,0.0196,TN,0,0,0.0463,TN,0,0,0.0962,TN,0,0,0.003,TN,0,0,0.0726,TN,0,0,0.018,TN,0,0,0.0764,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.037,TN,0,0,0.2124,TN,0,0,0.0376,TN,0,0,0.0166,TN,0,0,0.0195,TN,0,0,0.0319,TN,0,0,0.0105,TN,0,0,0.2134,TN,0,0,0.0382,TN,0,0,0.1138,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0109,TN,0,0,0.426,TN,0,0,0.0097,TN,0,0,0.0041,TN,0,0,0.0062,TN,0,1,0.8767,FP,0,0,0.0026,TN,0,0,0.0799,TN,0,0,0.0025,TN,0,0,0.1163,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0047,TN,0,0,0.1089,TN,0,0,0.0591,TN,0,0,0.0322,TN,0,0,0.0083,TN,0,0,0.0821,TN,0,0,0.0022,TN,0,0,0.0401,TN,0,0,0.0036,TN,0,0,0.2568,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.0116,TN,0,0,0.1785,TN,0,0,0.0066,TN,0,0,0.006,TN,0,0,0.0057,TN,0,0,0.3866,TN,0,0,0.0054,TN,0,0,0.0639,TN,0,0,0.0066,TN,0,0,0.113,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0492,TN,0,0,0.1465,TN,0,0,0.0299,TN,0,0,0.0244,TN,0,0,0.0055,TN,0,0,0.1538,TN,0,0,0.002,TN,0,0,0.2289,TN,0,0,0.0023,TN,0,0,0.1733,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0108,TN,0,0,0.1666,TN,0,0,0.0115,TN,0,0,0.0056,TN,0,0,0.0163,TN,0,0,0.49,TN,0,0,0.0036,TN,0,0,0.0397,TN,0,0,0.0249,TN,0,0,0.0198,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0066,TN,0,1,0.5616,FP,1,0,0.3375,FN,0,0,0.0047,TN,0,0,0.0162,TN,0,0,0.1796,TN,0,0,0.0051,TN,0,0,0.1139,TN,0,0,0.0029,TN,0,0,0.007,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0193,TN,0,0,0.0843,TN,0,0,0.0121,TN,0,0,0.0037,TN,0,0,0.003,TN,0,0,0.0693,TN,0,0,0.0021,TN,0,0,0.0414,TN,0,0,0.0197,TN,0,0,0.2172,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0134,TN,0,0,0.0282,TN,0,0,0.0249,TN,0,0,0.0044,TN,0,0,0.0042,TN,0,0,0.3102,TN,0,0,0.0021,TN,0,0,0.0598,TN,0,0,0.0096,TN,0,0,0.3178,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0081,TN,0,1,0.5221,FP,0,0,0.1073,TN,0,0,0.002,TN,0,0,0.0174,TN,0,0,0.1517,TN,0,0,0.0034,TN,0,0,0.0881,TN,0,0,0.0055,TN,0,0,0.0119,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0177,TN,0,0,0.302,TN,0,0,0.3855,TN,0,0,0.0022,TN,0,0,0.0107,TN,0,0,0.0848,TN,0,0,0.0033,TN,0,0,0.1662,TN,0,0,0.012,TN,0,0,0.034,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0467,TN,0,0,0.1169,TN,0,0,0.0037,TN,0,0,0.0059,TN,0,0,0.0018,TN,0,0,0.2331,TN,0,0,0.0008,TN,0,0,0.0218,TN,0,0,0.0032,TN,0,0,0.475,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0094,TN,0,0,0.2687,TN,0,0,0.0815,TN,0,0,0.0011,TN,0,0,0.0062,TN,0,0,0.2655,TN,0,0,0.0035,TN,0,0,0.0569,TN,0,0,0.0085,TN,0,0,0.0168,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0095,TN,0,0,0.058,TN,0,0,0.0513,TN,0,0,0.0036,TN,0,0,0.0098,TN,0,0,0.0958,TN,0,0,0.0034,TN,0,0,0.0622,TN,0,0,0.0156,TN,0,0,0.1434,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0176,TN,0,0,0.0329,TN,0,0,0.0109,TN,0,0,0.0141,TN,0,0,0.0084,TN,0,0,0.1539,TN,0,0,0.0019,TN,0,0,0.0139,TN,0,0,0.0035,TN,0,0,0.0438,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0074,TN,0,0,0.2212,TN,1,0,0.174,FN,0,0,0.2139,TN,0,0,0.0227,TN,0,1,0.576,FP,0,0,0.0282,TN,0,0,0.2391,TN,0,0,0.0023,TN,0,0,0.06,TN
3,FFL-Annotations/Audio/TRIAL15_HAWK_21JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0095,TN,0,0,0.064,TN,0,0,0.0279,TN,0,0,0.0074,TN,0,0,0.0131,TN,0,0,0.175,TN,0,0,0.0046,TN,0,0,0.0289,TN,0,0,0.0102,TN,0,0,0.0728,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.0894,TN,0,0,0.0493,TN,0,0,0.1241,TN,1,1,0.9477,TP,0,0,0.1045,TN,0,0,0.0496,TN,0,0,0.0474,TN,0,0,0.0642,TN,0,0,0.0013,TN,0,0,0.0286,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.0114,TN,1,0,0.073,FN,0,0,0.0715,TN,1,1,0.9579,TP,0,0,0.0387,TN,0,0,0.2818,TN,0,0,0.0292,TN,0,0,0.0416,TN,0,0,0.0071,TN,0,0,0.0321,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.1136,TN,0,0,0.0159,TN,1,1,0.7302,TP,0,1,0.8143,FP,0,0,0.0181,TN,0,0,0.1446,TN,1,1,0.9856,TP,0,0,0.0082,TN,0,0,0.016,TN,0,0,0.0593,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.002,TN,0,0,0.1554,TN,1,1,0.9899,TP,0,0,0.0057,TN,0,0,0.0102,TN,0,0,0.0759,TN,0,0,0.0063,TN,0,0,0.008,TN,0,0,0.0064,TN,0,0,0.0148,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0046,TN,0,0,0.3609,TN,1,1,0.9905,TP,0,1,0.6345,FP,0,0,0.0085,TN,0,0,0.3137,TN,1,1,0.5897,TP,0,0,0.0567,TN,0,0,0.0022,TN,0,0,0.0088,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0247,TN,0,0,0.0894,TN,1,1,0.9982,TP,0,0,0.0466,TN,0,0,0.0113,TN,0,0,0.064,TN,1,0,0.0449,FN,0,0,0.0078,TN,0,0,0.0015,TN,0,0,0.0141,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0063,TN,0,1,0.7732,FP,1,1,0.9866,TP,0,0,0.4417,TN,0,0,0.0147,TN,0,0,0.0674,TN,1,1,0.6305,TP,0,0,0.0127,TN,0,0,0.0022,TN,0,0,0.0029,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0126,TN,0,0,0.1237,TN,1,1,0.8365,TP,0,0,0.0129,TN,0,0,0.0157,TN,0,0,0.067,TN,0,0,0.0053,TN,0,0,0.0187,TN,0,0,0.0014,TN,0,0,0.0093,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0042,TN,0,0,0.1048,TN,1,1,0.9244,TP,0,0,0.0128,TN,0,0,0.0068,TN,0,0,0.3255,TN,0,0,0.0027,TN,0,0,0.0107,TN,0,0,0.0005,TN,0,0,0.006,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,1,1,0.5707,TP,0,0,0.1034,TN,1,0,0.3071,FN,0,0,0.0692,TN,0,0,0.0091,TN,0,0,0.0139,TN,0,0,0.0281,TN,0,0,0.0702,TN,0,0,0.0027,TN,0,0,0.007,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,1,0,0.0121,FN,0,0,0.2227,TN,1,1,0.9915,TP,0,0,0.006,TN,0,0,0.0544,TN,0,0,0.1366,TN,0,0,0.027,TN,0,0,0.4249,TN,0,0,0.0169,TN,0,0,0.0068,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,1,0,0.2333,FN,0,0,0.0564,TN,1,1,0.8247,TP,0,0,0.0449,TN,0,0,0.0176,TN,0,0,0.0657,TN,0,0,0.0295,TN,0,0,0.0805,TN,0,0,0.0022,TN,0,0,0.0071,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,1,0,0.1175,FN,0,1,0.528,FP,1,1,0.9641,TP,0,0,0.0068,TN,0,0,0.02,TN,0,0,0.1053,TN,0,0,0.0019,TN,0,0,0.1578,TN,0,0,0.0028,TN,0,0,0.0098,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,1,0,0.1189,FN,0,0,0.071,TN,1,1,0.9823,TP,0,0,0.009,TN,0,0,0.0251,TN,0,0,0.005,TN,0,0,0.0168,TN,0,0,0.1415,TN,0,0,0.0016,TN,0,0,0.1019,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,1,1,0.7906,TP,0,0,0.0798,TN,1,1,0.8872,TP,0,0,0.0962,TN,0,0,0.0528,TN,0,0,0.014,TN,0,0,0.0216,TN,0,0,0.0503,TN,0,0,0.0005,TN,0,0,0.0199,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,1,0,0.4994,FN,0,0,0.0973,TN,1,1,0.9538,TP,0,1,0.821,FP,0,0,0.0272,TN,0,0,0.0459,TN,1,1,0.7435,TP,0,0,0.1109,TN,0,0,0.0017,TN,0,0,0.0559,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,1,1,0.7601,TP,0,0,0.0646,TN,1,1,0.948,TP,0,0,0.0297,TN,0,0,0.0361,TN,0,0,0.0021,TN,0,0,0.1309,TN,0,0,0.1602,TN,0,0,0.0038,TN,0,0,0.0146,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0089,TN,0,0,0.1487,TN,1,1,0.9155,TP,0,0,0.0031,TN,0,0,0.0037,TN,0,0,0.2166,TN,0,0,0.0018,TN,0,0,0.0126,TN,0,0,0.0026,TN,0,0,0.0111,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,1,0,0.0892,FN,0,0,0.4536,TN,1,0,0.2243,FN,0,0,0.0058,TN,0,0,0.0195,TN,0,0,0.0094,TN,0,0,0.0035,TN,0,0,0.0754,TN,0,0,0.0008,TN,0,0,0.0124,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,1,0,0.0018,FN,0,0,0.2672,TN,1,1,0.7569,TP,0,0,0.0086,TN,0,0,0.0097,TN,0,0,0.0659,TN,0,0,0.0015,TN,0,0,0.0192,TN,0,0,0.0067,TN,0,0,0.0069,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,1,1,0.5411,TP,0,1,0.6035,FP,1,0,0.2506,FN,0,0,0.0452,TN,0,0,0.0193,TN,0,0,0.007,TN,0,0,0.0068,TN,0,0,0.1646,TN,0,0,0.0066,TN,0,0,0.1208,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,1,0,0.0098,FN,0,1,0.7207,FP,1,1,0.9504,TP,0,0,0.3869,TN,0,0,0.0385,TN,0,0,0.0289,TN,1,1,0.5632,TP,0,0,0.0563,TN,0,0,0.0072,TN,0,0,0.0121,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,1,0,0.1494,FN,0,0,0.2324,TN,1,1,0.9775,TP,0,0,0.0237,TN,0,0,0.0297,TN,0,0,0.0196,TN,0,0,0.0084,TN,0,0,0.0364,TN,0,0,0.001,TN,0,0,0.017,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,1,0,0.4591,FN,0,0,0.3258,TN,1,1,0.9416,TP,0,0,0.0479,TN,0,0,0.0708,TN,0,0,0.0042,TN,0,0,0.0244,TN,0,0,0.0276,TN,0,0,0.0016,TN,0,0,0.0034,TN
3,FFL-Annotations/Audio/TRIAL16_MODEL_24JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,1,0,0.0082,FN,0,0,0.1587,TN,1,1,0.957,TP,0,0,0.0458,TN,0,0,0.0073,TN,0,0,0.0442,TN,0,0,0.0104,TN,0,0,0.0111,TN,0,0,0.0009,TN,0,0,0.0076,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.227,TN,0,0,0.0462,TN,0,0,0.0564,TN,0,1,0.678,FP,0,0,0.1295,TN,0,0,0.0283,TN,1,0,0.1036,FN,0,0,0.0944,TN,0,0,0.0565,TN,0,0,0.101,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.247,TN,0,0,0.4113,TN,0,0,0.0692,TN,0,1,0.7273,FP,0,0,0.015,TN,0,0,0.0041,TN,1,0,0.0701,FN,0,0,0.0216,TN,0,0,0.0019,TN,0,0,0.35,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.2165,TN,0,0,0.1308,TN,0,0,0.0066,TN,0,0,0.0569,TN,0,0,0.0111,TN,0,0,0.0119,TN,0,0,0.0094,TN,0,0,0.0705,TN,0,0,0.0279,TN,0,0,0.0336,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,1,0.5154,FP,0,0,0.0544,TN,0,0,0.0223,TN,0,0,0.0104,TN,0,0,0.0063,TN,0,0,0.044,TN,0,0,0.0042,TN,0,0,0.1105,TN,0,0,0.0212,TN,0,0,0.2822,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.07,TN,0,0,0.281,TN,0,0,0.0373,TN,0,0,0.0186,TN,0,0,0.0321,TN,0,0,0.0669,TN,0,0,0.0036,TN,0,0,0.0568,TN,0,0,0.0143,TN,0,0,0.1098,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.1547,TN,0,1,0.6283,FP,0,0,0.0023,TN,0,0,0.048,TN,0,0,0.0284,TN,0,0,0.012,TN,0,0,0.0117,TN,0,0,0.337,TN,0,0,0.0039,TN,0,0,0.0585,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0781,TN,0,0,0.0417,TN,0,0,0.0109,TN,0,0,0.1509,TN,0,0,0.0066,TN,0,0,0.0077,TN,0,0,0.0164,TN,0,0,0.038,TN,0,0,0.0053,TN,0,0,0.0523,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0187,TN,0,0,0.1243,TN,0,0,0.0397,TN,0,0,0.0693,TN,0,0,0.0642,TN,0,0,0.021,TN,0,0,0.0228,TN,0,0,0.0189,TN,0,0,0.0147,TN,0,0,0.0167,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0922,TN,1,1,0.9457,TP,0,0,0.1823,TN,0,0,0.0935,TN,0,0,0.013,TN,0,0,0.0013,TN,0,0,0.0137,TN,0,0,0.0102,TN,0,0,0.0041,TN,0,0,0.0732,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0746,TN,1,1,0.947,TP,0,0,0.0497,TN,0,0,0.0177,TN,0,0,0.0284,TN,0,0,0.0279,TN,0,0,0.0179,TN,0,0,0.0487,TN,0,0,0.024,TN,0,0,0.2105,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0904,TN,1,1,0.9654,TP,0,0,0.3196,TN,0,0,0.2936,TN,0,0,0.007,TN,0,0,0.0042,TN,0,0,0.0063,TN,0,0,0.0263,TN,0,0,0.0067,TN,0,0,0.0767,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0112,TN,1,1,0.9826,TP,0,0,0.0212,TN,0,0,0.0055,TN,0,0,0.0211,TN,0,0,0.0901,TN,0,0,0.0084,TN,0,0,0.0131,TN,0,0,0.0321,TN,0,0,0.2102,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0351,TN,1,0,0.0934,FN,0,0,0.0102,TN,0,0,0.0113,TN,0,0,0.03,TN,0,0,0.0716,TN,0,0,0.0037,TN,0,0,0.068,TN,0,0,0.0256,TN,0,0,0.0291,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0764,TN,1,1,0.9936,TP,0,0,0.0547,TN,0,0,0.0411,TN,0,0,0.0327,TN,0,0,0.0039,TN,0,0,0.0034,TN,0,0,0.0059,TN,0,0,0.0108,TN,0,0,0.4233,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.1493,TN,0,0,0.0372,TN,0,0,0.0624,TN,0,0,0.0216,TN,0,0,0.0215,TN,0,0,0.0237,TN,0,0,0.0053,TN,0,0,0.0264,TN,0,0,0.0239,TN,0,0,0.2473,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0432,TN,1,1,0.9626,TP,0,0,0.0581,TN,0,0,0.0247,TN,0,0,0.0871,TN,0,0,0.0088,TN,0,0,0.0169,TN,0,0,0.0052,TN,0,0,0.0155,TN,0,0,0.0741,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.107,TN,0,0,0.0435,TN,0,0,0.0065,TN,0,0,0.0147,TN,0,0,0.0171,TN,0,0,0.1152,TN,0,0,0.0025,TN,0,0,0.0699,TN,0,0,0.0135,TN,0,0,0.0458,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0584,TN,1,1,0.8762,TP,0,0,0.0227,TN,0,0,0.0529,TN,0,0,0.0179,TN,0,0,0.0267,TN,0,0,0.0078,TN,0,0,0.0127,TN,0,0,0.0051,TN,0,0,0.0796,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0753,TN,0,0,0.193,TN,0,0,0.0273,TN,0,0,0.057,TN,0,0,0.1018,TN,0,0,0.0079,TN,0,0,0.0175,TN,0,0,0.0084,TN,0,0,0.0323,TN,0,0,0.0227,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0424,TN,1,1,0.9894,TP,0,0,0.0202,TN,0,0,0.0349,TN,0,0,0.0215,TN,0,0,0.0188,TN,0,0,0.0052,TN,0,0,0.0072,TN,0,0,0.0155,TN,0,0,0.3913,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.1148,TN,0,0,0.1428,TN,0,0,0.0048,TN,0,0,0.0056,TN,0,0,0.0183,TN,0,0,0.0246,TN,0,0,0.0048,TN,0,0,0.0461,TN,0,0,0.024,TN,0,0,0.1628,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.099,TN,1,1,0.9445,TP,0,0,0.0499,TN,0,0,0.0654,TN,0,0,0.0424,TN,0,0,0.0065,TN,0,0,0.0072,TN,0,0,0.0224,TN,0,0,0.1016,TN,0,0,0.4102,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.1298,TN,0,0,0.0352,TN,0,0,0.0274,TN,0,0,0.0145,TN,0,0,0.0168,TN,0,0,0.0409,TN,0,0,0.0021,TN,0,0,0.0396,TN,0,0,0.012,TN,0,0,0.1443,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0581,TN,1,1,0.9751,TP,0,0,0.1265,TN,0,0,0.023,TN,0,0,0.0489,TN,0,0,0.0223,TN,0,0,0.0065,TN,0,0,0.0135,TN,0,0,0.031,TN,0,0,0.1381,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0203,TN,0,0,0.0536,TN,0,0,0.0198,TN,0,0,0.0275,TN,0,0,0.0798,TN,0,0,0.007,TN,0,0,0.0188,TN,0,0,0.0136,TN,0,0,0.0207,TN,0,0,0.0279,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0404,TN,1,1,0.9758,TP,0,0,0.1168,TN,0,0,0.1176,TN,0,0,0.0118,TN,0,0,0.0019,TN,0,0,0.0073,TN,0,0,0.0182,TN,0,0,0.0043,TN,0,0,0.0636,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.1317,TN,1,1,0.9778,TP,0,0,0.0624,TN,0,0,0.1137,TN,0,0,0.0269,TN,0,0,0.0063,TN,0,0,0.0076,TN,0,0,0.0216,TN,0,0,0.0126,TN,0,0,0.0711,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0271,TN,0,0,0.1753,TN,0,0,0.0508,TN,0,0,0.0179,TN,0,0,0.0641,TN,0,0,0.0016,TN,0,0,0.0095,TN,0,0,0.0242,TN,0,0,0.014,TN,0,0,0.0085,TN
